   count   | ss_sold_date_sk 
    523062 |         2450915
    523224 |         2450916
    523317 |         2450917
    523734 |         2450918
    522467 |         2450919
    522930 |         2450920
    523822 |         2450921
    521698 |         2450922
    522870 |         2450923
    522178 |         2450924
    524075 |         2450925
    523142 |         2450926
    523593 |         2450927
    523189 |         2450928
    523815 |         2450929
    522745 |         2450930
    523262 |         2450931
    523071 |         2450932
    523234 |         2450933
    523027 |         2450934
    522668 |         2450935
    522552 |         2450936
    522945 |         2450937
    523929 |         2450938
    524503 |         2450939
    523164 |         2450940
    523258 |         2450941
    523154 |         2450942
    523363 |         2450943
    522577 |         2450944
    521586 |         2450945
    523048 |         2450946
   2118703 |         2450947
   2118448 |         2450948
   2117489 |         2450949
   2119778 |         2450950
   2121241 |         2450951
   2120580 |         2450952
   2120102 |         2450953
   2119410 |         2450954
   2118974 |         2450955
   2119453 |         2450956
   2117989 |         2450957
   2118189 |         2450958
   2120728 |         2450959
   2118511 |         2450960
   2120120 |         2450961
   2118286 |         2450962
   2118839 |         2450963
   2119846 |         2450964
   2119662 |         2450965
   2118175 |         2450966
   2120667 |         2450967
   2118722 |         2450968
   2121803 |         2450969
   2121304 |         2450970
   2118915 |         2450971
   2118925 |         2450972
   2120214 |         2450973
   2120801 |         2450974
   2119903 |         2450975
   2119794 |         2450976
   2122181 |         2450977
   2118939 |         2450978
   2118327 |         2450979
   2120549 |         2450980
   2120998 |         2450981
   2118897 |         2450982
   2119931 |         2450983
   2119615 |         2450984
   2120282 |         2450985
   2117061 |         2450986
   2121638 |         2450987
   2119348 |         2450988
   2119356 |         2450989
   2119779 |         2450990
   1540185 |         2450991
   1539628 |         2450992
   1538687 |         2450993
   1538956 |         2450994
   1538434 |         2450995
   1541376 |         2450996
   1538782 |         2450997
   1539725 |         2450998
   1539132 |         2450999
   1539495 |         2451000
   1539530 |         2451001
   1539938 |         2451002
   1539916 |         2451003
   1538858 |         2451004
   1539427 |         2451005
   1540438 |         2451006
   1540214 |         2451007
   1540847 |         2451008
   1538264 |         2451009
   1538651 |         2451010
   1539718 |         2451011
   1539883 |         2451012
   1540269 |         2451013
   1539442 |         2451014
   1539123 |         2451015
   1540182 |         2451016
   1539362 |         2451017
   1540567 |         2451018
   1538579 |         2451019
   1540778 |         2451020
   1538233 |         2451021
   1539515 |         2451022
   1538351 |         2451023
   1539864 |         2451024
   1540574 |         2451025
   1541207 |         2451026
   1538243 |         2451027
   1539430 |         2451028
   1540280 |         2451029
   1537956 |         2451030
   1539621 |         2451031
   1539412 |         2451032
   1542163 |         2451033
   1539446 |         2451034
    503158 |         2451035
    501849 |         2451036
    502746 |         2451037
    502704 |         2451038
    502393 |         2451039
    502796 |         2451040
    502921 |         2451041
    502162 |         2451042
    502216 |         2451043
    502280 |         2451044
    503115 |         2451045
    503833 |         2451046
    501924 |         2451047
    502816 |         2451048
    502711 |         2451049
    503060 |         2451050
    501581 |         2451051
    502129 |         2451052
    502523 |         2451053
    502616 |         2451054
    502807 |         2451055
    502963 |         2451056
    503814 |         2451057
    502105 |         2451058
    502111 |         2451059
    501932 |         2451060
    502411 |         2451061
    502967 |         2451062
    502820 |         2451063
    502279 |         2451064
    503677 |         2451065
    503069 |         2451066
    503588 |         2451067
    502824 |         2451068
    502439 |         2451069
    502542 |         2451070
    503508 |         2451071
    503519 |         2451072
    502277 |         2451073
    501624 |         2451074
    503141 |         2451075
    502012 |         2451076
    502686 |         2451077
    502048 |         2451078
    545112 |         2451079
    544991 |         2451080
    545288 |         2451081
    544368 |         2451082
    545104 |         2451083
    544936 |         2451084
    544820 |         2451085
    544107 |         2451086
    544791 |         2451087
    545169 |         2451088
    544454 |         2451089
    544993 |         2451090
    543939 |         2451091
    543961 |         2451092
    544672 |         2451093
    545829 |         2451094
    544659 |         2451095
    544168 |         2451096
    546109 |         2451097
    543938 |         2451098
    545035 |         2451099
    544578 |         2451100
    544336 |         2451101
    544287 |         2451102
    543642 |         2451103
    544538 |         2451104
    544242 |         2451105
    544269 |         2451106
    543735 |         2451107
    544205 |         2451108
    544419 |         2451109
    544604 |         2451110
    544246 |         2451111
    544083 |         2451112
    545349 |         2451113
    544502 |         2451114
    544796 |         2451115
    544687 |         2451116
    544448 |         2451117
    543734 |         2451118
    543824 |         2451119
    544320 |         2451120
    546171 |         2451121
    544508 |         2451122
   1806133 |         2451123
   1808092 |         2451124
   1806386 |         2451125
   1805147 |         2451126
   1804844 |         2451127
   1804795 |         2451128
   1804192 |         2451129
   1806817 |         2451130
   1805563 |         2451131
   1808956 |         2451132
   1806094 |         2451133
   1806516 |         2451134
   1807342 |         2451135
   1805128 |         2451136
   1806263 |         2451137
   1805203 |         2451138
   1806425 |         2451139
   1805180 |         2451140
   1806907 |         2451141
   1805110 |         2451142
   1806275 |         2451143
   1804928 |         2451144
   1805516 |         2451145
   1804967 |         2451146
   1807090 |         2451147
   1806782 |         2451148
   1805798 |         2451149
   1806684 |         2451150
   1805656 |         2451151
   1805641 |         2451152
   1805777 |         2451153
   1805489 |         2451154
   1805109 |         2451155
   1805708 |         2451156
   1806789 |         2451157
   1806826 |         2451158
   1804118 |         2451159
   1806132 |         2451160
   1804792 |         2451161
   1806088 |         2451162
   1805762 |         2451163
   1807836 |         2451164
   1808167 |         2451165
   1806677 |         2451166
    639046 |         2451167
    638765 |         2451168
    638696 |         2451169
    638929 |         2451170
    638979 |         2451171
    638527 |         2451172
    638388 |         2451173
    638238 |         2451174
    638098 |         2451175
    640067 |         2451176
    637867 |         2451177
    638885 |         2451178
    638369 |         2451179
    639250 |         2451180
    638481 |         2451181
    638128 |         2451182
    639437 |         2451183
    638824 |         2451184
    638540 |         2451185
    638616 |         2451186
    637496 |         2451187
    639449 |         2451188
    639271 |         2451189
    639353 |         2451190
    639156 |         2451191
    640042 |         2451192
    638281 |         2451193
    638244 |         2451194
    638324 |         2451195
    639404 |         2451196
    638903 |         2451197
    639745 |         2451198
    637978 |         2451199
    639261 |         2451200
    638622 |         2451201
    638923 |         2451202
    639711 |         2451203
    638848 |         2451204
    638425 |         2451205
    638193 |         2451206
    639554 |         2451207
    637914 |         2451208
    638491 |         2451209
    638798 |         2451210
   2918618 |         2451211
   2919825 |         2451212
   2918409 |         2451213
   2918626 |         2451214
   2919629 |         2451215
   2917569 |         2451216
   2919889 |         2451217
   2919143 |         2451218
   2919873 |         2451219
   2918818 |         2451220
   2916705 |         2451221
   2920983 |         2451222
   2917698 |         2451223
   2916976 |         2451224
   2918458 |         2451225
   2920383 |         2451226
   2919275 |         2451227
   2916384 |         2451228
   2917166 |         2451229
   2921306 |         2451230
   2920003 |         2451231
   2918313 |         2451232
   2916641 |         2451233
   2919495 |         2451234
   2919963 |         2451235
   2918706 |         2451236
   2917765 |         2451237
   2916941 |         2451238
   2920334 |         2451239
   2918790 |         2451240
   2921121 |         2451241
   2919467 |         2451242
   2920041 |         2451243
   2917823 |         2451244
   2920833 |         2451245
   2919328 |         2451246
   2920555 |         2451247
   2917350 |         2451248
   2918057 |         2451249
   2921279 |         2451250
   2920203 |         2451251
   2918616 |         2451252
   2917850 |         2451253
   2919085 |         2451254
    411617 |         2451255
    411048 |         2451256
    411801 |         2451257
    412518 |         2451258
    411811 |         2451259
    411701 |         2451260
    412478 |         2451261
    412005 |         2451262
    411081 |         2451263
    411683 |         2451264
    411145 |         2451265
    411006 |         2451266
    411526 |         2451267
    411673 |         2451268
    411606 |         2451269
    411043 |         2451270
    412180 |         2451271
    411174 |         2451272
    411837 |         2451273
    411486 |         2451274
    412234 |         2451275
    411364 |         2451276
    411110 |         2451277
    412080 |         2451278
    411644 |         2451279
    411037 |         2451280
    411811 |         2451281
    411268 |         2451282
    411557 |         2451283
    411679 |         2451284
    412127 |         2451285
    411569 |         2451286
    412622 |         2451287
    412260 |         2451288
    410955 |         2451289
    411167 |         2451290
    411159 |         2451291
    410795 |         2451292
    412300 |         2451293
    411275 |         2451294
    411164 |         2451295
    411451 |         2451296
    411664 |         2451297
    411201 |         2451298
   1364572 |         2451299
   1366329 |         2451300
   1363963 |         2451301
   1365080 |         2451302
   1367043 |         2451303
   1365743 |         2451304
   1366509 |         2451305
   1366532 |         2451306
   1365425 |         2451307
   1365497 |         2451308
   1364619 |         2451309
   1365094 |         2451310
   1365154 |         2451311
   1365769 |         2451312
   1364800 |         2451313
   1365429 |         2451314
   1366578 |         2451315
   1365443 |         2451316
   1365743 |         2451317
   1366655 |         2451318
   1366217 |         2451319
   1364784 |         2451320
   1366380 |         2451321
   1365114 |         2451322
   1366832 |         2451323
   1365597 |         2451324
   1366578 |         2451325
   1364837 |         2451326
   1366069 |         2451327
   1364731 |         2451328
   1364297 |         2451329
   1365389 |         2451330
   1366064 |         2451331
   1364488 |         2451332
   1365739 |         2451333
   1365136 |         2451334
   1365672 |         2451335
   1365827 |         2451336
   1365325 |         2451337
   1364004 |         2451338
   1366070 |         2451339
   1365146 |         2451340
   1364699 |         2451341
   1365636 |         2451342
   1259481 |         2451343
   1259365 |         2451344
   1260178 |         2451345
   1259835 |         2451346
   1259587 |         2451347
   1260190 |         2451348
   1261501 |         2451349
   1258893 |         2451350
   1260487 |         2451351
   1260822 |         2451352
   1260640 |         2451353
   1259972 |         2451354
   1261414 |         2451355
   1261388 |         2451356
   1259698 |         2451357
   1261422 |         2451358
   1260966 |         2451359
   1260312 |         2451360
   1260283 |         2451361
   1259947 |         2451362
   1259950 |         2451363
   1261095 |         2451364
   1261302 |         2451365
   1259559 |         2451366
   1260989 |         2451367
   1260216 |         2451368
   1259731 |         2451369
   1261476 |         2451370
   1262499 |         2451371
   1261553 |         2451372
   1259242 |         2451373
   1260852 |         2451374
   1261646 |         2451375
   1259910 |         2451376
   1261554 |         2451377
   1262090 |         2451378
   1260798 |         2451379
   1260496 |         2451380
   1259918 |         2451381
   1262478 |         2451382
   1260412 |         2451383
   1260032 |         2451384
   1259670 |         2451385
   1259772 |         2451386
   2205106 |         2451387
   2203337 |         2451388
   2208374 |         2451389
   2206289 |         2451390
   2205700 |         2451391
   2204978 |         2451392
   2206943 |         2451393
   2204517 |         2451394
   2207026 |         2451395
   2205129 |         2451396
   2206581 |         2451397
   2206086 |         2451398
   2205337 |         2451399
   2206097 |         2451400
   2207506 |         2451401
   2206747 |         2451402
   2205712 |         2451403
   2206045 |         2451404
   2205573 |         2451405
   2204377 |         2451406
   2205570 |         2451407
   2203937 |         2451408
   2208849 |         2451409
   2205692 |         2451410
   2204853 |         2451411
   2206409 |         2451412
   2205469 |         2451413
   2205500 |         2451414
   2206488 |         2451415
   2208687 |         2451416
   2205588 |         2451417
   2204898 |         2451418
   2206575 |         2451419
   2209802 |         2451420
   2205957 |         2451421
   2207101 |         2451422
   2206266 |         2451423
   2205175 |         2451424
   2205611 |         2451425
   2205839 |         2451426
   2205774 |         2451427
   2206330 |         2451428
   2207215 |         2451429
   2206285 |         2451430
    614537 |         2451431
    614138 |         2451432
    612762 |         2451433
    613668 |         2451434
    613421 |         2451435
    613249 |         2451436
    613689 |         2451437
    614382 |         2451438
    614226 |         2451439
    614572 |         2451440
    612857 |         2451441
    613492 |         2451442
    613722 |         2451443
    613457 |         2451444
    613550 |         2451445
    613648 |         2451446
    614020 |         2451447
    614916 |         2451448
    614627 |         2451449
    614292 |         2451450
    613572 |         2451451
    613315 |         2451452
    613529 |         2451453
    614634 |         2451454
    613898 |         2451455
    614196 |         2451456
    613527 |         2451457
    613860 |         2451458
    613813 |         2451459
    613062 |         2451460
    613952 |         2451461
    614142 |         2451462
    613276 |         2451463
    613204 |         2451464
    614140 |         2451465
    613109 |         2451466
    613212 |         2451467
    615088 |         2451468
    614549 |         2451469
    612922 |         2451470
    613453 |         2451471
    614478 |         2451472
    613920 |         2451473
    614011 |         2451474
    589836 |         2451475
    589725 |         2451476
    589523 |         2451477
    589678 |         2451478
    590125 |         2451479
    590063 |         2451480
    590333 |         2451481
    589495 |         2451482
    589550 |         2451483
    589575 |         2451484
    589688 |         2451485
    589937 |         2451486
    589574 |         2451487
    590480 |         2451488
    588873 |         2451489
    590009 |         2451490
    589363 |         2451491
    589944 |         2451492
    590202 |         2451493
    589683 |         2451494
    590368 |         2451495
    589234 |         2451496
    589935 |         2451497
    589776 |         2451498
    589749 |         2451499
    589934 |         2451500
    589467 |         2451501
    589846 |         2451502
    589330 |         2451503
    588493 |         2451504
    590165 |         2451505
    589342 |         2451506
    589066 |         2451507
    589658 |         2451508
    589575 |         2451509
    590032 |         2451510
    590154 |         2451511
    590202 |         2451512
    589627 |         2451513
    589278 |         2451514
    590728 |         2451515
    589938 |         2451516
    588790 |         2451517
    589620 |         2451518
   1118248 |         2451519
   1116917 |         2451520
   1117207 |         2451521
   1118592 |         2451522
   1118092 |         2451523
   1118525 |         2451524
   1118083 |         2451525
   1118990 |         2451526
   1118969 |         2451527
   1119864 |         2451528
   1117697 |         2451529
   1117158 |         2451530
   1117853 |         2451531
   1117812 |         2451532
   1118495 |         2451533
   1118114 |         2451534
   1116945 |         2451535
   1117925 |         2451536
   1117305 |         2451537
   1117678 |         2451538
   1118345 |         2451539
   1119060 |         2451540
   1118909 |         2451541
   1116253 |         2451542
   1117304 |         2451543
   1118183 |         2451544
   1117886 |         2451545
   1117846 |         2451546
   1118246 |         2451547
   1120549 |         2451548
   1115730 |         2451549
   1117587 |         2451550
   1116838 |         2451551
   1118023 |         2451552
   1118099 |         2451553
   1118530 |         2451554
   1118518 |         2451555
   1118658 |         2451556
   1117706 |         2451557
   1116986 |         2451558
   1117427 |         2451559
   1119035 |         2451560
   1117286 |         2451561
   1117883 |         2451562
   1479511 |         2451563
   1479219 |         2451564
   1479090 |         2451565
   1477005 |         2451566
   1478602 |         2451567
   1479580 |         2451568
   1477796 |         2451569
   1478284 |         2451570
   1480101 |         2451571
   1478939 |         2451572
   1477969 |         2451573
   1479616 |         2451574
   1479707 |         2451575
   1478644 |         2451576
   1480418 |         2451577
   1479142 |         2451578
   1478703 |         2451579
   1480472 |         2451580
   1479024 |         2451581
   1480244 |         2451582
   1478356 |         2451583
   1479339 |         2451584
   1479592 |         2451585
   1481336 |         2451586
   1479451 |         2451587
   1477778 |         2451588
   1478757 |         2451589
   1480368 |         2451590
   1480125 |         2451591
   1479160 |         2451592
   1479140 |         2451593
   1480072 |         2451594
   1480025 |         2451595
   1478906 |         2451596
   1478687 |         2451597
   1479679 |         2451598
   1477530 |         2451599
   1478980 |         2451600
   1478208 |         2451601
   1479712 |         2451602
   1478990 |         2451603
   1479002 |         2451604
   1480094 |         2451605
   1479987 |         2451606
    446474 |         2451607
    445807 |         2451608
    445400 |         2451609
    445007 |         2451610
    445901 |         2451611
    446002 |         2451612
    445533 |         2451613
    445804 |         2451614
    445901 |         2451615
    446137 |         2451616
    446152 |         2451617
    445858 |         2451618
    445558 |         2451619
    445034 |         2451620
    445640 |         2451621
    444639 |         2451622
    446262 |         2451623
    445713 |         2451624
    445101 |         2451625
    445176 |         2451626
    446149 |         2451627
    445820 |         2451628
    445303 |         2451629
    445296 |         2451630
    445644 |         2451631
    445861 |         2451632
    445635 |         2451633
    445971 |         2451634
    446341 |         2451635
    445926 |         2451636
    445789 |         2451637
    446005 |         2451638
    445918 |         2451639
    445758 |         2451640
    445703 |         2451641
    446033 |         2451642
    445964 |         2451643
    445512 |         2451644
    445356 |         2451645
    445586 |         2451646
    445654 |         2451647
    445843 |         2451648
    445824 |         2451649
    445345 |         2451650
    916519 |         2451651
    915515 |         2451652
    914957 |         2451653
    916271 |         2451654
    914341 |         2451655
    914757 |         2451656
    915232 |         2451657
    915760 |         2451658
    915800 |         2451659
    915466 |         2451660
    915932 |         2451661
    915867 |         2451662
    915327 |         2451663
    915557 |         2451664
    914516 |         2451665
    915835 |         2451666
    916149 |         2451667
    914757 |         2451668
    915360 |         2451669
    915493 |         2451670
    914918 |         2451671
    914158 |         2451672
    915555 |         2451673
    915307 |         2451674
    915143 |         2451675
    915989 |         2451676
    916113 |         2451677
    915548 |         2451678
    914418 |         2451679
    915617 |         2451680
    917037 |         2451681
    914665 |         2451682
    915061 |         2451683
    916341 |         2451684
    915457 |         2451685
    916654 |         2451686
    914893 |         2451687
    915656 |         2451688
    915000 |         2451689
    915540 |         2451690
    915345 |         2451691
    915675 |         2451692
    915967 |         2451693
    915501 |         2451694
    992951 |         2451695
    992446 |         2451696
    990913 |         2451697
    992252 |         2451698
    990448 |         2451699
    992028 |         2451700
    991197 |         2451701
    990864 |         2451702
    991012 |         2451703
    991624 |         2451704
    990343 |         2451705
    991836 |         2451706
    991631 |         2451707
    992021 |         2451708
    991581 |         2451709
    990760 |         2451710
    991735 |         2451711
    990773 |         2451712
    989642 |         2451713
    992339 |         2451714
    991430 |         2451715
    991655 |         2451716
    992365 |         2451717
    991615 |         2451718
    991186 |         2451719
    990737 |         2451720
    992722 |         2451721
    991770 |         2451722
    992416 |         2451723
    990789 |         2451724
    991603 |         2451725
    989602 |         2451726
    992364 |         2451727
    991396 |         2451728
    991997 |         2451729
    991772 |         2451730
    992769 |         2451731
    991567 |         2451732
    991680 |         2451733
    991964 |         2451734
    993551 |         2451735
    990402 |         2451736
    991203 |         2451737
    991107 |         2451738
   2694090 |         2451739
   2695136 |         2451740
   2693896 |         2451741
   2697032 |         2451742
   2694263 |         2451743
   2694199 |         2451744
   2692041 |         2451745
   2693648 |         2451746
   2695007 |         2451747
   2692661 |         2451748
   2692873 |         2451749
   2692863 |         2451750
   2693910 |         2451751
   2694084 |         2451752
   2694057 |         2451753
   2693973 |         2451754
   2694091 |         2451755
   2693904 |         2451756
   2696749 |         2451757
   2696104 |         2451758
   2696692 |         2451759
   2693581 |         2451760
   2693085 |         2451761
   2693007 |         2451762
   2693757 |         2451763
   2693894 |         2451764
   2693695 |         2451765
   2692688 |         2451766
   2693887 |         2451767
   2696234 |         2451768
   2692948 |         2451769
   2698145 |         2451770
   2692375 |         2451771
   2695481 |         2451772
   2695298 |         2451773
   2695165 |         2451774
   2696374 |         2451775
   2694606 |         2451776
   2693588 |         2451777
   2695313 |         2451778
   2692555 |         2451779
   2694863 |         2451780
   2695445 |         2451781
   2693329 |         2451782
   1734796 |         2451783
   1736009 |         2451784
   1734771 |         2451785
   1736785 |         2451786
   1736318 |         2451787
   1734396 |         2451788
   1736002 |         2451789
   1736510 |         2451790
   1734952 |         2451791
   1736743 |         2451792
   1734829 |         2451793
   1734388 |         2451794
   1735108 |         2451795
   1736260 |         2451796
   1735877 |         2451797
   1735190 |         2451798
   1734912 |         2451799
   1734065 |         2451800
   1735897 |         2451801
   1732873 |         2451802
   1737171 |         2451803
   1735782 |         2451804
   1734436 |         2451805
   1734650 |         2451806
   1734941 |         2451807
   1733620 |         2451808
   1735920 |         2451809
   1735593 |         2451810
   1736267 |         2451811
   1734780 |         2451812
   1736338 |         2451813
   1736457 |         2451814
   1735068 |         2451815
   1734289 |         2451816
   1735155 |         2451817
   1736460 |         2451818
   1735798 |         2451819
   1733934 |         2451820
   1737947 |         2451821
   1735478 |         2451822
   1736542 |         2451823
   1734906 |         2451824
   1737148 |         2451825
   1735370 |         2451826
   2390319 |         2451827
   2389155 |         2451828
   2389782 |         2451829
   2388125 |         2451830
   2388758 |         2451831
   2390264 |         2451832
   2389434 |         2451833
   2389695 |         2451834
   2387815 |         2451835
   2388567 |         2451836
   2390304 |         2451837
   2387855 |         2451838
   2387218 |         2451839
   2390633 |         2451840
   2389220 |         2451841
   2389463 |         2451842
   2392691 |         2451843
   2390399 |         2451844
   2392125 |         2451845
   2391203 |         2451846
   2390393 |         2451847
   2389888 |         2451848
   2389556 |         2451849
   2390692 |         2451850
   2388536 |         2451851
   2392590 |         2451852
   2389852 |         2451853
   2390733 |         2451854
   2390310 |         2451855
   2389687 |         2451856
   2388306 |         2451857
   2392805 |         2451858
   2392024 |         2451859
   2388859 |         2451860
   2391056 |         2451861
   2389228 |         2451862
   2391032 |         2451863
   2389487 |         2451864
   2389025 |         2451865
   2391003 |         2451866
   2390143 |         2451867
   2389252 |         2451868
   2389840 |         2451869
   2388978 |         2451870
   2802508 |         2451871
   2803474 |         2451872
   2803593 |         2451873
   2804183 |         2451874
   2802560 |         2451875
   2805129 |         2451876
   2803782 |         2451877
   2804462 |         2451878
   2804935 |         2451879
   2802346 |         2451880
   2803494 |         2451881
   2805918 |         2451882
   2804202 |         2451883
   2804861 |         2451884
   2803761 |         2451885
   2806687 |         2451886
   2803407 |         2451887
   2807390 |         2451888
   2806835 |         2451889
   2803891 |         2451890
   2805036 |         2451891
   2805997 |         2451892
   2806030 |         2451893
   2804872 |         2451894
   2803920 |         2451895
   2801031 |         2451896
   2804093 |         2451897
   2805435 |         2451898
   2803878 |         2451899
   2804870 |         2451900
   2802951 |         2451901
   2805211 |         2451902
   2803746 |         2451903
   2803481 |         2451904
   2805450 |         2451905
   2803814 |         2451906
   2802264 |         2451907
   2804498 |         2451908
   2803184 |         2451909
   2805389 |         2451910
   2805802 |         2451911
   2804269 |         2451912
   2805282 |         2451913
   2803568 |         2451914
    428013 |         2451915
    428854 |         2451916
    428200 |         2451917
    428193 |         2451918
    428194 |         2451919
    428511 |         2451920
    428232 |         2451921
    428150 |         2451922
    429058 |         2451923
    428671 |         2451924
    428519 |         2451925
    429125 |         2451926
    428381 |         2451927
    428699 |         2451928
    428857 |         2451929
    427771 |         2451930
    428422 |         2451931
    428613 |         2451932
    428248 |         2451933
    428810 |         2451934
    428148 |         2451935
    428091 |         2451936
    428896 |         2451937
    428735 |         2451938
    428705 |         2451939
    427676 |         2451940
    427416 |         2451941
    428601 |         2451942
    428073 |         2451943
    428643 |         2451944
    429094 |         2451945
    427901 |         2451946
    427081 |         2451947
    427677 |         2451948
    427219 |         2451949
    428426 |         2451950
    428595 |         2451951
    428078 |         2451952
    427846 |         2451953
    427768 |         2451954
    428802 |         2451955
    427957 |         2451956
    427799 |         2451957
    428480 |         2451958
   1666521 |         2451959
   1666741 |         2451960
   1668343 |         2451961
   1667344 |         2451962
   1668903 |         2451963
   1667044 |         2451964
   1665441 |         2451965
   1667708 |         2451966
   1666472 |         2451967
   1667919 |         2451968
   1667064 |         2451969
   1666990 |         2451970
   1666751 |         2451971
   1667671 |         2451972
   1669585 |         2451973
   1669732 |         2451974
   1668468 |         2451975
   1667084 |         2451976
   1669451 |         2451977
   1668103 |         2451978
   1668463 |         2451979
   1668965 |         2451980
   1667658 |         2451981
   1667123 |         2451982
   1665772 |         2451983
   1667034 |         2451984
   1667558 |         2451985
   1668669 |         2451986
   1666557 |         2451987
   1667447 |         2451988
   1667477 |         2451989
   1665960 |         2451990
   1666827 |         2451991
   1668136 |         2451992
   1666334 |         2451993
   1666219 |         2451994
   1665797 |         2451995
   1667595 |         2451996
   1666428 |         2451997
   1667088 |         2451998
   1669651 |         2451999
   1669335 |         2452000
   1667650 |         2452001
   1666755 |         2452002
   1421822 |         2452003
   1421808 |         2452004
   1421265 |         2452005
   1421805 |         2452006
   1423022 |         2452007
   1420001 |         2452008
   1420742 |         2452009
   1421080 |         2452010
   1421901 |         2452011
   1422884 |         2452012
   1421095 |         2452013
   1421700 |         2452014
   1421677 |         2452015
   1422299 |         2452016
   1421968 |         2452017
   1420317 |         2452018
   1419666 |         2452019
   1421455 |         2452020
   1421546 |         2452021
   1420964 |         2452022
   1420745 |         2452023
   1421915 |         2452024
   1421167 |         2452025
   1422372 |         2452026
   1419645 |         2452027
   1420014 |         2452028
   1418947 |         2452029
   1420243 |         2452030
   1420660 |         2452031
   1419515 |         2452032
   1420501 |         2452033
   1420132 |         2452034
   1419922 |         2452035
   1420631 |         2452036
   1419966 |         2452037
   1421410 |         2452038
   1419940 |         2452039
   1421424 |         2452040
   1421521 |         2452041
   1421268 |         2452042
   1419676 |         2452043
   1420883 |         2452044
   1420971 |         2452045
   1420863 |         2452046
   2487108 |         2452047
   2487061 |         2452048
   2487764 |         2452049
   2487554 |         2452050
   2485184 |         2452051
   2486447 |         2452052
   2488059 |         2452053
   2488335 |         2452054
   2488789 |         2452055
   2488214 |         2452056
   2488808 |         2452057
   2488432 |         2452058
   2490193 |         2452059
   2484128 |         2452060
   2486853 |         2452061
   2486229 |         2452062
   2487001 |         2452063
   2489756 |         2452064
   2486989 |         2452065
   2486453 |         2452066
   2487372 |         2452067
   2486368 |         2452068
   2489316 |         2452069
   2487802 |         2452070
   2488221 |         2452071
   2488763 |         2452072
   2488857 |         2452073
   2486334 |         2452074
   2486535 |         2452075
   2489301 |         2452076
   2486947 |         2452077
   2487517 |         2452078
   2486910 |         2452079
   2489753 |         2452080
   2485613 |         2452081
   2484797 |         2452082
   2487083 |         2452083
   2487505 |         2452084
   2485613 |         2452085
   2486437 |         2452086
   2487274 |         2452087
   2489255 |         2452088
   2487829 |         2452089
   2489904 |         2452090
   2589670 |         2452091
   2590955 |         2452092
   2587298 |         2452093
   2587539 |         2452094
   2589209 |         2452095
   2590395 |         2452096
   2588227 |         2452097
   2588616 |         2452098
   2588606 |         2452099
   2588260 |         2452100
   2587318 |         2452101
   2589200 |         2452102
   2587270 |         2452103
   2590659 |         2452104
   2590013 |         2452105
   2587623 |         2452106
   2588068 |         2452107
   2590897 |         2452108
   2586975 |         2452109
   2587368 |         2452110
   2587826 |         2452111
   2588540 |         2452112
   2589752 |         2452113
   2588421 |         2452114
   2589643 |         2452115
   2586804 |         2452116
   2588423 |         2452117
   2587566 |         2452118
   2587618 |         2452119
   2587839 |         2452120
   2589546 |         2452121
   2589128 |         2452122
   2587973 |         2452123
   2590581 |         2452124
   2587318 |         2452125
   2590271 |         2452126
   2589060 |         2452127
